patient_id,base_score
139322,8.753452412523755
17824,7.369878171891584
38699,7.828314657174003
66569,5.793133906306421
90352,6.8096835789841155
25724,6.633970466631688
212423,6.5114336812428935
57990,8.215482906027416
185027,8.482883456649938
227713,6.109306553878854
47931,3.05442010644738
33966,8.587806556579036
134433,6.227844379644338
118454,7.0644154288399985
139162,8.001996457056766
113426,6.607445106972977
93583,8.574485878929162
170750,3.766354870951391
89728,2.8489295685288174
113953,6.598757435024249
63972,6.799916942056081
72394,7.026955341056718
216791,4.401700066083425
119856,8.504124723378695
82205,7.567549647369479
152117,6.256623555456827
169923,6.123461469091055
207175,6.109306553878854
8542,4.878733980113639
42150,8.074493292790834
155499,7.900790082378441
16531,7.737592628105473
172387,6.8096835789841155
120672,5.6658389673644605
167211,6.355040559654428
191338,4.989932251640195
85392,7.839952234736723
16845,8.043774070082216
42565,6.726812515027325
39732,3.7845039965740184
129040,8.574485878929162
47291,8.311305347103017
15255,4.884977122535007
57826,1.0173838665898887
194216,6.268535193580791
198021,7.275123600319311
59313,5.377617106999337
183787,7.930865919977718
90437,6.57728563757132
11515,3.0834988504521013
96451,7.0364675017077785
14370,8.358950719271744
193277,6.8435704939649415
96184,5.5523649377922775
184929,8.574485878929162
188453,5.435788645482299
98585,6.141999516227382
137575,6.227844379644338
126244,4.415259678142521
47848,8.671579904027599
36148,8.314645855488715
196371,6.874697770645459
92237,5.918437868438536
40194,4.83971040516577
20026,8.094008892062751
153823,7.2126048937192255
211760,6.358312497252065
74013,7.828314657174003
217931,8.436772481044457
177822,2.676700584320597
174282,6.548256302136766
100944,5.111194233486222
49001,6.1689923301323955
63754,7.648306726574672
171545,7.061882874463995
190997,6.16548418317345
117172,6.142741961726842
16301,6.256623555456827
38636,8.457255146738325
101543,7.149114851687026
53252,5.511538154760212
223695,7.828314657174003
221784,6.766991142334358
72845,6.355040559654428
194197,6.629547260418747
141379,6.12405725149415
136222,6.998161370910097
216352,3.5627046713585293
114660,6.930195283510672
105656,8.805914067059051
49946,8.811472745889805
189084,7.579306469455792
160645,6.877805029616297
64552,7.106682637574136
95882,8.656796740464262
143280,6.169373881075909
180508,5.305232108701491
176761,6.8096835789841155
9445,4.884977122535007
24772,8.408472604559078
94775,6.998161370910097
133001,7.277927183306575
141798,8.001996457056766
113756,7.759807184877063
62827,6.7856574155948675
132272,7.784030205052356
170594,5.9914294788278335
96514,3.1686391063583725
30576,6.975487703374519
54061,6.759892234844328
32772,8.648336695522243
77250,7.883933623388531
129977,6.109306553878854
162692,7.521367267772854
117547,7.47592285361033
209004,7.010569452786274
74110,3.167946225052172
186877,6.653815670753758
174299,6.373258982224163
71664,8.214575523882102
137259,6.476183149656871
128813,7.238841008287548
132022,6.89883964888612
105071,8.753452412523755
147288,6.227844379644338
180253,0.8990755713494141
154445,7.282126707776134
101446,6.109306553878854
125090,6.829475857158397
100909,6.625022331454983
4102,6.562115937095543
101802,6.5114336812428935
160837,6.636250675419506
147647,8.567052428841428
7296,8.174543577159843
82962,6.3971987354217665
116630,6.355865537958908
128159,8.343042173264346
215028,7.8904987536516416
94891,6.476183149656871
70289,5.707023638890447
195424,6.169162419744097
226234,7.9428542383804865
195100,8.891926063786736
105212,2.406416615330289
228846,8.593894185912387
164665,7.084225295181229
124525,7.839952234736723
155391,8.58048061777724
49303,6.562017771753737
83067,6.838434050131977
27979,6.629039342250264
48512,3.167946225052172
200539,8.358950719271744
71473,6.123461469091055
203823,7.0644154288399985
57780,7.921906947449915
221910,5.707023638890447
177864,7.046267898889967
53621,6.607445106972977
171580,6.687912738182169
8250,8.745991303284747
228409,6.2832837093353096
216180,6.245772451546387
157771,8.753452412523755
225019,5.96198121253217
71068,6.588905432949382
141244,6.17313446417594
52880,8.214575523882102
156371,6.298849521124014
109710,3.183955536934043
149697,8.074493292790834
140841,7.403949990077452
86756,2.3488717011523965
195747,5.807656346218786
178719,8.314645855488715
35373,6.738710100639382
67249,6.653815670753758
1917,6.61437361611852
204905,8.639545773812985
57437,3.05442010644738
100946,7.489845580206409
6647,8.709532579215777
159754,8.094008892062751
213800,6.256623555456827
7568,6.643400993801064
38152,4.884977122535007
128899,6.766991142334358
110419,7.3903793359337815
152138,8.574485878929162
121622,4.049941991524833
97145,4.415259678142521
198951,6.548256302136766
53437,8.74300525826425
36209,5.281756228697485
35692,6.633970466631688
168573,8.656796740464262
71281,8.182756085676186
62113,4.802602814463107
26710,4.8215886976068045
111785,5.939888002009855
96135,6.607445106972977
139942,3.05442010644738
626,4.20509589218722
183864,3.916649591116804
221418,5.5332186855635515
24890,7.951605450185252
131583,7.817778680932115
80354,4.989932251640195
223067,7.7483842564153536
22835,8.24210928525955
173126,6.29083468933449
54239,6.975487703374519
184293,7.0644154288399985
142138,7.927925645495856
160298,6.552578894356808
195766,8.374588330255623
23181,6.99739318841784
4414,7.927925645495856
94471,4.83971040516577
173047,7.544492890288913
84337,6.169373881075909
203943,5.933027117967473
210073,8.717870858108785
86294,6.643400993801064
228816,6.8096835789841155
90568,6.29083468933449
161647,8.7203634186077
63853,7.0034083568481025
110907,4.619382159499222
94272,7.821237908788487
25163,6.245137350785217
44552,7.544492890288913
186783,8.193933690074541
72349,8.074493292790834
137327,6.256623555456827
23810,7.900790082378441
132386,5.544074413157909
207369,8.312591337330456
58411,5.008960616814496
76747,5.691791949528467
193345,3.200152621815911
95544,6.1714858187743085
60385,3.8128660300863033
74847,4.895839344381019
94877,5.152374112686672
139891,8.761537310156259
221432,6.916893730093868
63187,6.916893730093868
175385,4.994446104586797
37829,6.169373881075909
33761,5.361011644211107
153998,8.563274491655593
180566,7.493869596318777
152996,6.4936533054517245
99303,8.709532579215777
51579,5.112275555480224
106915,6.562017771753737
108103,8.457255146738325
117870,8.358950719271744
119847,7.325782235780041
40049,7.9731161642796256
59662,7.04914666904681
197635,6.4936533054517245
125719,5.020647550775437
63078,8.082350333273691
113375,8.656796740464262
165683,4.8215886976068045
20543,6.548256302136766
9089,8.215482906027416
8966,7.301039252524406
227396,7.839952234736723
12590,6.607445106972977
161079,4.476590805799282
74682,6.074023740342397
198819,7.17099722356201
175429,8.215482906027416
167393,6.4936533054517245
216087,7.900790082378441
167540,7.17157481681439
197070,6.351002074564449
45859,8.715120008092512
136995,7.17099722356201
49327,6.12405725149415
78729,7.214903589203152
17643,6.17313446417594
92481,8.595958281819874
225895,7.671184512137577
133000,7.493869596318777
137980,3.897106584536221
172784,6.351002074564449
224952,6.691877439202012
27097,7.585789161640561
190332,3.148783893405438
141935,8.154949057424771
45967,7.217674206269204
44165,7.493869596318777
93345,8.32345214641557
35339,6.010880530854154
195959,6.109306553878854
20291,3.535176494155563
176108,7.194316416568218
174094,6.726812515027325
180234,8.745991303284747
75941,4.8215886976068045
71808,3.347724753248039
157860,7.8795089242068475
172482,8.001996457056766
135651,7.723763454127605
46936,8.69293671554178
39388,6.386022848390366
206096,7.921906947449915
161370,8.587806556579036
126107,5.830793445126973
127324,6.370760113378993
190719,8.656796740464262
29796,7.7805012506748294
204686,7.9731161642796256
199249,4.884977122535007
162003,6.829475857158397
9097,6.361917241451976
187536,7.17099722356201
208901,4.583896423265004
137922,8.671579904027599
3667,7.7805012506748294
77101,7.893119198314331
111437,8.197418628238246
16964,6.370760113378993
52176,8.664924230348449
178620,6.975487703374519
75443,3.5627046713585293
109092,6.829475857158397
169614,8.853339021798472
91443,5.2433297595226644
100812,3.7845039965740184
197309,8.593613590021368
66603,7.069598344199333
223046,7.715255946986693
36745,6.7856574155948675
1479,7.590530973829383
19017,8.574485878929162
125051,6.916893730093868
15146,8.457255146738325
40458,5.891311380892911
21147,4.415259678142521
55668,8.074493292790834
194925,6.3577249736006305
110982,4.395058287782974
124432,5.793133906306421
102530,3.535176494155563
120417,7.692803108251534
145497,8.715120008092512
48232,8.574485878929162
1738,8.842186219376332
64573,8.74300525826425
144371,3.0917066662815667
15460,4.884977122535007
43738,7.498310997840027
3778,8.563274491655593
26065,4.884977122535007
40714,2.234839943610567
22382,6.1274751694149785
53697,6.37300167637302
8334,7.737592628105473
68560,7.17099722356201
513,5.835462826031412
1817,7.737592628105473
190263,5.4339975864773375
76419,6.123461469091055
106357,8.98122821124031
229987,7.050086631161777
52347,8.703602222190561
75655,8.496089979958729
149401,7.475096634526169
230752,7.715255946986693
209966,7.684032205309404
23590,8.585381211066727
63347,6.57728563757132
29178,5.366951376027131
3895,7.900790082378441
2268,6.22321730136499
98822,6.207302708748355
29636,6.370760113378993
202497,6.256623555456827
215253,6.096485368673874
216655,7.050086631161777
17147,8.83921536412799
17279,7.050086631161777
81109,8.074493292790834
41227,8.457255146738325
88716,8.585381211066727
229364,6.8096835789841155
185997,5.008960616814496
166358,4.395058287782974
98219,7.17099722356201
8565,5.691791949528467
21887,7.648306726574672
210009,7.17157481681439
47734,5.891311380892911
155463,5.891311380892911
153185,8.745991303284747
123994,4.903100820083976
174998,5.305232108701491
202529,8.374588330255623
114444,6.595033501582812
220957,6.16548418317345
142091,6.562017771753737
18054,5.691791949528467
74676,7.485883553096869
91224,6.256623555456827
18222,7.839952234736723
207235,6.109558961391039
104766,8.709532579215777
115936,6.142343476289883
228256,8.227789004061671
187024,7.648306726574672
111093,7.715255946986693
31414,3.05442010644738
86026,4.395058287782974
199048,4.559887581289048
21071,7.648306726574672
221912,8.753452412523755
230094,4.061158527302299
18463,6.561901409161391
72684,4.878733980113639
82930,6.653815670753758
9498,3.183955536934043
231807,7.316157699888142
172745,6.705975738199072
84983,3.897106584536221
130397,6.998161370910097
167872,6.141999516227382
216549,5.262214560831259
69999,4.8215886976068045
110128,4.619382159499222
229591,6.831298989280017
106141,5.850912394185583
114206,7.346453168347584
150867,7.6961418665726855
184632,5.86215011748291
110023,6.1689923301323955
105493,8.648336695522243
83611,4.228096268164698
68715,5.933027117967473
110483,5.793133906306421
55225,4.717421631941732
50300,8.307030537651432
30373,7.084225295181229
328,5.918437868438536
105250,7.084225295181229
45449,6.590175893363126
120502,7.671184512137577
103255,6.590175893363126
191598,6.8096835789841155
14150,5.435788645482299
97641,8.648336695522243
123149,3.05442010644738
216401,6.766991142334358
98358,7.887237930752728
26528,7.0034083568481025
51776,7.194316416568218
231123,7.404290841268546
160688,6.207302708748355
124285,6.109306553878854
162694,6.245137350785217
180187,6.920059185010518
132813,3.183955536934043
150480,6.975487703374519
129698,6.373258982224163
172267,6.1689923301323955
120733,5.73934757044942
91344,3.8128660300863033
111940,8.853339021798472
8318,6.343009372564394
32276,3.183955536934043
84665,3.8128660300863033
143225,7.181786620054441
207819,5.648499094454328
100928,5.796417842535634
92999,5.831127652885079
64952,8.05477107192397
212051,8.469379704137362
69332,6.3577249736006305
219833,6.722329921572625
228806,8.563274491655593
8316,6.383855104378136
23319,8.496089979958729
22314,8.405704547046945
209824,6.633970466631688
92925,6.355865537958908
95416,8.599519899718006
100747,2.4274966809261924
14198,3.5627046713585293
161799,8.811472745889805
192123,7.17157481681439
65337,8.671579904027599
49276,7.277927183306575
112296,7.715255946986693
121008,4.878171957939991
180220,5.146704691437621
69711,6.920059185010518
207929,8.585381211066727
206718,6.916893730093868
72456,7.715255946986693
157686,8.853339021798472
89570,8.013965339290113
113681,6.831298989280017
115268,2.2848069173465437
148097,8.457255146738325
60621,7.475096634526169
171620,5.933027117967473
230997,7.47592285361033
170215,4.619382159499222
212300,8.05477107192397
151749,6.245137350785217
91991,6.181254371017418
150006,6.78824482025059
33025,5.771316867725657
21332,5.98920777644258
227022,7.106682637574136
54360,7.17099722356201
160438,3.535176494155563
151258,5.083812576248984
47838,6.29083468933449
175050,4.433600125384408
129653,8.656796740464262
232133,4.228096268164698
16164,4.878171957939991
156305,8.757200984608485
47398,6.17313446417594
142949,7.40841870305974
134357,3.7845039965740184
56223,6.975487703374519
197971,6.16548418317345
52204,7.900790082378441
17626,8.311305347103017
132531,2.761670718257794
152293,6.935684111767517
173184,5.406917687876332
125169,6.829475857158397
185583,7.369878171891584
119906,6.665080657188267
108696,8.809536634711787
158295,6.227844379644338
153125,6.924796462661973
132718,5.181110798302408
168081,5.361011644211107
222586,4.878171957939991
3561,6.8096835789841155
189098,8.482883456649938
55433,6.61437361611852
147414,7.927925645495856
117397,3.535176494155563
58211,8.074493292790834
118866,8.050990229542977
48969,5.305232108701491
157133,8.025552889864402
124167,4.878171957939991
191864,5.008960616814496
122038,7.693988918658725
199246,4.395058287782974
20132,7.0034083568481025
225092,5.771316867725657
180451,6.298849521124014
96817,4.680160021891708
231252,7.0034083568481025
72218,6.8112585205683995
209910,5.459414795722456
192807,6.54556992960952
174970,8.593894185912387
111899,5.406917687876332
160020,6.355040559654428
124397,7.579306469455792
70513,7.8395189829648855
162803,5.933027117967473
130495,7.325782235780041
43377,7.092127624255367
120277,5.707023638890447
201742,7.77775204582363
113592,5.831127652885079
41203,8.469379704137362
149692,4.884977122535007
100952,7.208317992602088
150675,7.887237930752728
113207,5.435788645482299
189401,8.703602222190561
163902,6.8096835789841155
41286,6.151649351938175
172489,7.278680547717879
158264,6.590175893363126
220640,6.227844379644338
161091,7.230520394730094
28170,5.477955980126791
7751,5.429776212763832
95924,8.389951634147149
24978,4.375717671424707
197891,5.721247713081015
123779,5.831127652885079
228487,7.828314657174003
51941,3.842582958315366
113535,4.717421631941732
153883,2.406416615330289
151028,6.109558961391039
151987,8.358950719271744
96431,2.8489295685288174
114652,4.878171957939991
167880,8.98122821124031
37059,6.1369840793077
32535,8.504124723378695
120355,5.146704691437621
93849,8.469379704137362
105305,7.648306726574672
154600,6.920059185010518
53889,6.1274751694149785
225220,8.05477107192397
144350,8.842186219376332
173374,6.692920910077549
145201,3.8128660300863033
199409,4.884977122535007
26645,8.98122821124031
12834,6.245137350785217
141839,6.930195283510672
11043,6.355865537958908
27452,6.6195959256605095
61439,2.406416615330289
213346,5.115288306884042
91874,8.108229103771347
91793,6.256623555456827
22206,6.16548418317345
202805,7.17099722356201
148866,5.406917687876332
220806,6.418151082737049
224289,8.240626338843125
179644,7.648306726574672
73692,3.167946225052172
211216,8.358950719271744
143735,7.208317992602088
186480,7.3461893855714795
97723,7.451866876405576
218611,4.395058287782974
7792,6.355865537958908
170069,7.7805012506748294
186642,7.660901168530065
3405,5.648499094454328
31306,8.593894185912387
128647,8.567052428841428
149720,7.050086631161777
145954,8.757200984608485
159348,8.793774570550754
19549,6.246497843747312
14039,5.691791949528467
112010,7.050086631161777
31495,6.548256302136766
57231,6.355865537958908
159329,6.5352187371091475
222489,6.8096835789841155
160690,7.34255104791338
66814,6.370760113378993
92118,7.590530973829383
129662,7.050086631161777
146489,3.916649591116804
31144,6.998161370910097
34614,6.548256302136766
219135,7.147724348562461
200223,8.482883456649938
22992,6.935684111767517
121177,4.395058287782974
26891,5.5332186855635515
90453,8.944722732824959
141063,8.563274491655593
139895,7.694743778340699
123495,7.17099722356201
7114,8.656796740464262
37550,1.6328394295287585
40844,6.607445106972977
86075,6.89883964888612
51447,4.401700066083425
48553,7.17099722356201
104298,3.7845039965740184
226021,7.50402659965782
214433,6.916893730093868
213149,8.593894185912387
92431,6.916893730093868
167654,5.691791949528467
180839,7.70280415182057
87601,6.151649351938175
180689,6.361917241451976
29460,8.656796740464262
21668,5.278027688389652
204892,8.429188163187208
67476,7.579306469455792
54149,3.05442010644738
27604,6.123461469091055
207578,7.106682637574136
175338,5.691791949528467
78662,6.8096835789841155
105018,7.369878171891584
97811,8.58048061777724
86070,7.648306726574672
45388,4.0275543271165555
133470,5.4339975864773375
48469,3.05442010644738
2685,8.271783546340542
182856,4.583896423265004
184174,6.358347107570016
193923,7.147724348562461
216915,4.583896423265004
57107,7.397803284227848
128785,7.2055330338758
184301,7.723609423536772
160759,6.691565013991702
124881,8.549703018414101
101094,3.7535199206371592
34703,7.050086631161777
55761,7.759807184877063
70074,8.74300525826425
51557,6.1274751694149785
155541,5.171608686941305
206438,8.58048061777724
154675,2.397556140715888
161574,5.382323326402202
84324,5.435788645482299
78647,6.998161370910097
91821,6.357074488908991
222267,7.17099722356201
41882,6.476183149656871
81353,5.881281274400636
76432,6.17313446417594
206896,8.551749326689677
172881,7.369878171891584
46256,6.548256302136766
164041,6.4936533054517245
154020,6.169162419744097
19478,8.043774070082216
90620,8.757200984608485
65447,5.181110798302408
116713,8.574485878929162
90285,7.839952234736723
219956,6.123461469091055
31632,6.548256302136766
135212,7.194316416568218
153556,5.771316867725657
227188,6.562115937095543
155143,8.671579904027599
82266,7.927925645495856
1013,6.227844379644338
36431,6.829475857158397
159136,6.799916942056081
19206,3.5627046713585293
18529,6.471278979163005
83683,4.319273404069611
166522,8.656796740464262
10610,8.745991303284747
99224,6.829475857158397
177512,5.96198121253217
20851,3.05442010644738
168857,7.65898906637693
134309,6.573012972205686
187431,2.234839943610567
2744,5.463432984092642
159145,6.29083468933449
129094,7.737592628105473
183415,2.6162880203127736
58067,6.355865537958908
61292,6.169373881075909
76314,8.7203634186077
67357,8.114076929129933
11779,7.346453168347584
148661,5.831127652885079
206655,7.567549647369479
216349,3.347724753248039
47219,7.481395293341009
90606,6.169162419744097
128808,8.316760092973851
43666,0.8990755713494141
130528,6.8096835789841155
109612,8.309528553381195
73432,1.9856152995334035
64154,6.471278979163005
72882,4.395058287782974
151317,7.369878171891584
11826,7.010569452786274
199446,3.535176494155563
175824,6.16548418317345
139193,8.47280179324856
11366,6.361917241451976
212975,3.5846828752734248
218860,6.268535193580791
5276,8.753452412523755
207720,7.736175873181425
210947,4.844844184750364
208344,6.132623614626235
150831,5.952277834775982
26262,6.227844379644338
35706,7.053457112018455
227779,5.793133906306421
220343,8.109565289718457
196391,7.050086631161777
12808,6.9732108995416
172532,8.314645855488715
90709,8.457255146738325
132216,8.811472745889805
173410,8.332361850351921
44570,7.900790082378441
62648,8.745991303284747
216634,5.64588547299384
1341,6.109306553878854
229260,6.588905432949382
8656,5.50223889318665
20565,5.466945060053988
201489,7.416669501489123
111538,3.0834988504521013
164339,6.7856574155948675
113271,3.183955536934043
77565,5.1385587970376365
3425,7.181786620054441
151177,8.215482906027416
217776,6.418151082737049
14239,8.05477107192397
77470,5.917133803734014
164316,8.745991303284747
151124,8.748627336347575
125226,7.9731161642796256
127729,8.457255146738325
209011,8.074493292790834
154207,6.89883964888612
76255,5.2835956576581875
190055,8.358950719271744
100791,7.369878171891584
98327,0.8990755713494141
64974,7.416669501489123
140953,8.756848808764946
29730,8.469379704137362
116097,7.715255946986693
31617,5.793133906306421
26140,4.319273404069611
149130,3.897106584536221
134468,6.607445106972977
172757,8.593894185912387
31844,8.182756085676186
27090,5.53463776242251
90307,6.998161370910097
9088,6.341346400208925
175915,4.913433589842849
93533,7.282126707776134
173705,5.466945060053988
91461,8.697330095975685
111800,1.3077258911107597
152125,6.607445106972977
227783,3.05442010644738
14417,8.482883456649938
96223,2.8489295685288174
37535,6.920059185010518
188215,7.737592628105473
226898,6.258641899220175
20099,6.633970466631688
43695,6.207302708748355
69000,8.709532579215777
90552,8.457255146738325
70947,6.330843099822557
116322,4.598686472096501
37991,6.123461469091055
155793,6.998161370910097
66856,5.381957142457772
219030,8.664924230348449
91412,6.852646424748526
1438,5.918437868438536
16069,2.406416615330289
227450,6.358312497252065
228897,6.916893730093868
142432,4.395058287782974
24754,6.633970466631688
79984,6.169373881075909
228775,6.62949377968957
103123,6.169162419744097
74669,2.2848069173465437
171019,8.853339021798472
182120,6.241811744290404
131478,8.001996457056766
88317,6.228093433727354
134389,7.7483842564153536
171714,6.5010740608096516
185603,6.930195283510672
207942,4.0628965603719704
14867,6.355865537958908
100134,7.277927183306575
170822,6.831298989280017
169076,7.116252379703428
62646,6.17313446417594
173889,8.349836763338844
87871,6.691877439202012
17074,7.638897524783164
228183,8.745991303284747
49310,3.05442010644738
225451,8.482883456649938
164754,4.884977122535007
47166,2.7546628351091984
79118,5.381957142457772
128230,4.102311679479668
41463,6.181254371017418
160339,7.736175873181425
147274,8.074493292790834
188695,6.562115937095543
144239,6.12405725149415
181637,3.3255441222099273
138214,8.574485878929162
153995,3.200152621815911
25053,8.745991303284747
156646,6.1274751694149785
2709,6.189839516076825
120778,5.66533367737063
210946,2.8489295685288174
51797,8.853339021798472
193660,8.595958281819874
49486,6.169373881075909
144655,4.8215886976068045
203612,8.648336695522243
145575,5.991446166933934
128627,7.346453168347584
78803,4.8215886976068045
181294,7.324191327980072
125131,5.807656346218786
157241,6.8112585205683995
132736,3.7845039965740184
25897,8.001996457056766
144425,7.493869596318777
202901,4.878171957939991
140198,6.710525683863372
75476,2.397556140715888
22696,8.520919247973943
120654,6.280866122628436
53870,8.457255146738325
164266,7.0034083568481025
27123,2.882524601776041
147396,8.671579904027599
71163,5.707023638890447
101199,7.17099722356201
9191,7.737592628105473
136711,7.236470475744779
80199,8.853339021798472
211458,8.374588330255623
40612,5.526780138427619
117504,4.92019298091787
22754,8.217579316683889
113422,6.935684111767517
56507,6.324145633778413
137635,5.846424285647002
106280,3.05442010644738
68346,7.715255946986693
146606,6.075231395469382
34534,6.16548418317345
187855,6.4936533054517245
44101,4.878171957939991
3207,6.799916942056081
46369,7.723609423536772
2808,8.745036833474392
135123,8.709532579215777
174641,6.998161370910097
186935,8.709532579215777
143936,6.169373881075909
3724,8.567052428841428
100214,6.169373881075909
149461,8.715120008092512
48823,7.050086631161777
23095,6.920059185010518
84166,6.12405725149415
82733,6.4936533054517245
87719,8.482883456649938
20330,8.704359957878168
111981,6.169373881075909
21855,7.529607920113696
159163,4.844844184750364
163425,7.40841870305974
108728,7.17099722356201
221466,3.916649591116804
125647,6.096485368673874
149261,7.606465418818855
102556,8.457255146738325
176878,7.567549647369479
59348,7.388378487502091
36019,6.4936533054517245
80477,8.174543577159843
161387,6.633970466631688
61641,8.332361850351921
152948,7.3461893855714795
132658,8.748627336347575
61656,6.330843099822557
185978,3.347724753248039
134518,5.96198121253217
207883,5.86215011748291
105720,6.471278979163005
115171,7.8795089242068475
41454,8.753452412523755
165770,6.8096835789841155
120388,6.61437361611852
217999,7.692803108251534
1379,6.256623555456827
151022,7.046267898889967
29663,8.682416473696879
17673,6.141999516227382
102455,7.682200014946352
8145,7.7483842564153536
15989,3.766354870951391
210782,4.652872739334979
202297,6.1274751694149785
184345,5.146704691437621
219641,6.54556992960952
10572,8.574485878929162
170716,5.67972429694186
52436,8.70203185742596
225819,6.313071532439286
20031,6.710525683863372
151142,6.370760113378993
161706,5.363321638246223
73503,6.141999516227382
35681,5.793133906306421
53850,8.050990229542977
51257,6.8096835789841155
220944,5.50223889318665
187616,7.17099722356201
156657,6.998161370910097
124390,8.174543577159843
85097,8.593894185912387
84520,8.309528553381195
208701,3.0917066662815667
80438,3.7535199206371592
195168,3.05442010644738
111444,6.9529282518869575
12386,8.58048061777724
193556,7.817778680932115
52870,7.818854148514791
5685,5.771316867725657
195590,5.881281274400636
173041,6.358312497252065
145551,8.025552889864402
45686,8.709532579215777
73305,5.807656346218786
10758,7.7954911344089535
99030,4.884977122535007
180841,6.324145633778413
70509,8.656796740464262
4901,6.969640244062482
82217,6.831298989280017
20737,6.123461469091055
77803,5.4339975864773375
346,8.805914067059051
27125,4.583896423265004
189232,8.58048061777724
174590,8.709532579215777
66324,8.482883456649938
213427,3.05442010644738
165049,8.344836279081566
151402,6.1274751694149785
152055,6.256623555456827
166071,8.358950719271744
4695,6.1274751694149785
138638,6.4936533054517245
34395,7.346453168347584
79852,3.0834988504521013
221977,8.549703018414101
43801,6.5114336812428935
27145,7.737592628105473
24471,6.169373881075909
184064,7.3461893855714795
218961,2.6777302026226573
213553,5.381957142457772
30372,7.907367707052527
147872,7.8904987536516416
80322,7.050086631161777
49812,4.878733980113639
7370,4.8215886976068045
142914,7.884224520147361
52352,6.355865537958908
205516,6.924796462661973
94600,7.7954911344089535
59143,7.050086631161777
197946,6.935684111767517
46367,5.466172653551715
193849,4.745869772923616
112934,6.920059185010518
114522,7.301039252524406
168037,3.535176494155563
218707,6.78824482025059
126863,6.4936533054517245
110362,6.57728563757132
39355,7.304095934071412
11400,8.214575523882102
93627,8.183358004365763
129361,5.771316867725657
152844,5.9700127155276395
158059,6.548256302136766
119111,7.020941076931111
11902,3.4330646914511447
160412,8.015270739238897
9864,7.451866876405576
110830,2.406416615330289
171334,7.393285995684154
169663,8.629531613571707
202104,1.2680069857221317
229276,6.109306553878854
134141,8.332361850351921
91939,5.46100031077359
97772,8.593894185912387
31811,6.548256302136766
174520,3.183955536934043
226960,6.746466820368866
15216,6.548256302136766
199043,6.548256302136766
92705,6.109558961391039
46381,7.590530973829383
159445,8.453683001172745
73681,8.549703018414101
130697,4.8215886976068045
107366,6.355040559654428
142243,3.05442010644738
4661,7.40841870305974
175754,7.75326226156263
104278,4.884977122535007
10425,6.562115937095543
185097,8.233307958262671
180204,5.707023638890447
152521,6.355865537958908
156088,8.50899652881546
169461,4.8215886976068045
115681,5.707023638890447
29029,2.234839943610567
214669,6.9732108995416
75692,6.8939577162008785
97043,5.5923737599265575
196219,6.595033501582812
16009,7.8904987536516416
91230,5.201001098271684
39622,8.83921536412799
188513,6.735530407131728
157202,6.650839934428264
94156,7.149114851687026
54773,3.0917066662815667
34923,6.975487703374519
96937,2.3488717011523965
97925,7.17157481681439
186659,7.346453168347584
182423,4.994446104586797
47505,6.141999516227382
127079,7.275346871181698
192988,8.215482906027416
136468,7.3903793359337815
75000,6.131983539941588
128735,8.745991303284747
226042,6.383855104378136
138885,6.476183149656871
92991,5.281756228697485
53356,5.477955980126791
151417,8.715120008092512
42194,5.561908863665448
42563,4.024343644933707
208179,6.462491820716787
92453,8.05477107192397
31371,8.309528553381195
7190,6.29083468933449
63543,3.8128660300863033
6080,8.587806556579036
151405,6.476183149656871
60891,7.069598344199333
222063,4.884977122535007
144533,5.707023638890447
104826,6.930195283510672
199723,6.256623555456827
180897,8.314645855488715
28231,8.757200984608485
195719,6.8096835789841155
842,8.544666932700503
17401,6.476183149656871
22095,4.619382159499222
125870,6.096485368673874
138788,5.305232108701491
31427,6.169162419744097
14079,7.010569452786274
185548,7.567549647369479
43479,8.656796740464262
219100,8.05477107192397
64433,7.900790082378441
140811,8.891926063786736
2594,7.511019530964234
99907,8.809536634711787
130903,6.256623555456827
22783,5.133740688814935
96414,3.916649591116804
94846,7.961293133660948
201400,7.451866876405576
121787,6.271241470232689
33041,6.562017771753737
146253,6.109306553878854
41831,7.986817991321054
193795,8.58048061777724
83395,6.29083468933449
22261,6.234082540410355
67510,5.669970632802572
99080,6.207302708748355
122399,6.975487703374519
47947,7.737592628105473
1661,6.548256302136766
124248,6.57728563757132
74046,6.227844379644338
161842,3.8128660300863033
129297,6.355865537958908
18547,6.82523595504656
102516,8.074493292790834
29616,8.05477107192397
101799,3.535176494155563
156103,5.477955980126791
219626,7.050086631161777
74607,7.181786620054441
202121,6.355865537958908
143832,7.544492890288913
211419,8.374588330255623
230894,3.339768987964562
1051,5.918437868438536
14342,6.829475857158397
98017,8.358950719271744
113216,6.562017771753737
216479,7.0597165698306865
210418,3.8325539912152573
37967,8.574485878929162
125071,2.397556140715888
170610,7.7954911344089535
43217,6.8096835789841155
57922,8.469379704137362
19433,8.573096931398636
13786,6.256623555456827
34801,8.05477107192397
107091,8.745991303284747
55688,6.710525683863372
145382,8.343042173264346
149840,7.17099722356201
148791,7.050086631161777
180128,6.418151082737049
175340,7.369878171891584
211979,7.0644154288399985
193355,8.314645855488715
162746,7.900790082378441
187915,7.050086631161777
142825,6.17313446417594
28306,6.877805029616297
200621,6.256623555456827
22522,6.873366391876613
166128,3.05442010644738
142006,5.918437868438536
192066,2.234839943610567
87459,4.844844184750364
136837,8.488076218137763
28656,4.031760461948531
142510,5.691791949528467
195041,8.314645855488715
109915,3.05442010644738
62855,7.505044651157634
129238,8.593894185912387
3069,8.58048061777724
